rms_mean,zcr_mean,centroid_mean,bandwidth_mean,rolloff_mean,flatness_mean,tempo,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,track_id,genre
0.1009643,0.14054758495262953,2312.0661578932604,2060.944513351681,4528.392648364994,0.010034924,123.046875,-41.40650177001953,32.17013931274414,105.41007995605469,15.658370018005371,-43.93526077270508,14.51755428314209,54.11813735961914,10.857852935791016,-18.419095993041992,9.189746856689453,23.52926254272461,7.881411075592041,-17.622051239013672,7.886871337890625,20.664348602294922,6.595559120178223,-18.465049743652344,7.3941192626953125,17.480464935302734,6.163335800170898,-15.180026054382324,6.192383766174316,11.31359577178955,5.780630588531494,-14.159313201904297,6.353522777557373,2.8339908123016357,6.629672050476074,-9.473336219787598,6.2286810874938965,3.3448843955993652,5.966071605682373,-8.20555305480957,5.978485584259033,3.7005937099456787,5.919250011444092,-3.680543899536133,6.449877738952637,-0.1584382951259613,6.630906105041504,0.54722494,0.7057701,0.7815342,0.6136884,0.69702864,0.63004696,0.6792364,0.6551158,0.6894757,0.7911723,0.6081338,0.62999827,rock.00017,rock
0.068064824,0.12819063285479504,2321.1497598885144,2118.769457100269,4701.357727758846,0.011384381,117.45383522727273,-84.1865005493164,44.8079719543457,102.34354400634766,16.882190704345703,-41.3508186340332,15.823026657104492,47.0325927734375,14.050423622131348,-16.946979522705078,7.986944675445557,26.23381996154785,8.698771476745605,-18.950122833251953,8.371316909790039,18.797082901000977,8.515610694885254,-21.695302963256836,8.400237083435059,11.054098129272461,8.959198951721191,-19.239200592041016,7.11151123046875,5.234156608581543,7.407228469848633,-16.756317138671875,5.23973274230957,1.099711298942566,6.369482517242432,-9.670430183410645,6.314352035522461,1.0988565683364868,5.9358086585998535,-7.537693977355957,6.176042556762695,3.246150016784668,6.124215602874756,-4.715451240539551,5.261470794677734,-0.32176458835601807,4.674961566925049,0.65365577,0.69507504,0.6711025,0.69602597,0.7690989,0.74643713,0.74008924,0.7072828,0.82629263,0.71148056,0.68519485,0.7636025,rock.00019,rock
0.095209934,0.14343044578982986,2320.3950808692307,2044.9183639654284,4466.440973481003,0.008180621,73.828125,-52.48067855834961,33.06329345703125,99.70796203613281,19.407384872436523,-47.38640594482422,20.83365821838379,47.0175895690918,13.64543628692627,-21.017343521118164,12.151235580444336,22.883758544921875,10.673789024353027,-18.27861785888672,6.886266231536865,13.88650131225586,7.375086307525635,-23.446273803710938,8.067625045776367,13.512140274047852,7.95939302444458,-18.66330337524414,6.799202919006348,5.705185890197754,6.631171703338623,-12.890456199645996,6.437963008880615,1.1912118196487427,6.245798587799072,-12.408360481262207,5.661113739013672,0.38663432002067566,6.191519260406494,-9.139816284179688,5.45251989364624,1.5921024084091187,5.475063800811768,-4.125118732452393,5.586357593536377,0.30876579880714417,5.937158107757568,0.62290233,0.625983,0.7518698,0.6097062,0.6527718,0.62344205,0.79896784,0.6604872,0.65397745,0.7751096,0.64043987,0.6671252,rock.00024,rock
0.10985807,0.11150145917923433,2445.1189674157067,2434.0559164690508,5173.572711988834,0.03685124,123.046875,-42.399295806884766,37.05820083618164,85.04792785644531,23.11119270324707,-7.383805751800537,17.574874877929688,40.71448516845703,11.032011032104492,-1.0092216730117798,8.692133903503418,18.923358917236328,9.146905899047852,-3.5411758422851562,7.485651016235352,5.871916770935059,6.364937782287598,-5.020056247711182,6.485375881195068,4.245413780212402,6.844193458557129,-3.1746842861175537,6.602322101593018,-0.5802536010742188,6.676146030426025,-0.5299238562583923,6.521137714385986,2.3431057929992676,5.7767839431762695,-0.36667269468307495,5.388941287994385,-4.1084723472595215,5.758563041687012,-3.8572704792022705,5.474784851074219,-3.911095380783081,5.036704063415527,-5.780758857727051,5.532689094543457,-4.329663276672363,5.431169033050537,0.77982706,0.724822,0.7414638,0.6095385,0.63929325,0.6481587,0.67904574,0.70900166,0.6128346,0.6927726,0.6438231,0.6756033,rock.00029,rock
0.13175988,0.14704748862547892,2850.236430403512,2621.690044153678,5897.606074892241,0.056586955,135.99917763157896,-0.42657727003097534,30.607879638671875,72.35003662109375,21.99071502685547,-13.06186580657959,16.153419494628906,23.915254592895508,9.70383071899414,10.229573249816895,9.791894912719727,10.317129135131836,8.765101432800293,-5.016698837280273,8.20952033996582,14.344585418701172,7.297929763793945,-0.6939210891723633,6.614720821380615,9.888120651245117,7.209807395935059,0.7251985669136047,6.1704559326171875,5.222891807556152,6.308464527130127,-4.096551418304443,5.912156105041504,0.2997278571128845,5.440290451049805,-0.30989184975624084,5.750193119049072,-1.2404757738113403,5.810121536254883,-6.159385681152344,5.670921325683594,1.0186315774917603,5.409478664398193,-3.3828039169311523,5.8542656898498535,1.331369161605835,7.040833950042725,0.70581317,0.622951,0.7180534,0.63397986,0.71921265,0.7738077,0.62111276,0.65918046,0.6724573,0.7448028,0.5961433,0.629192,rock.00036,rock
0.08787284,0.06890203560034802,1651.7562246177304,2103.973963881226,3455.7460280416185,0.0073086275,92.28515625,-118.39433288574219,48.90890884399414,130.25537109375,31.056228637695312,-3.0893328189849854,21.66231346130371,15.728804588317871,15.597972869873047,3.9465372562408447,10.888011932373047,10.665425300598145,7.863907814025879,6.837985038757324,6.792457103729248,3.397979736328125,6.312551021575928,0.7698097229003906,6.776008605957031,-2.5344228744506836,5.757388591766357,-3.10662841796875,6.927117824554443,-2.8668935298919678,9.1028470993042,-1.6236909627914429,6.519670486450195,-0.20019805431365967,8.901411056518555,0.7412354946136475,8.543923377990723,2.026045083999634,7.830536365509033,2.082956552505493,7.672674655914307,4.144145965576172,7.85653829574585,3.153961420059204,8.613838195800781,2.2534523010253906,8.026466369628906,0.7111184,0.44821656,0.4297275,0.39137828,0.5393606,0.49703225,0.45235926,0.6571787,0.486098,0.5339141,0.3661566,0.46302184,rock.00044,rock
0.08380154,0.1562231879592034,2997.8538382881115,2691.25507193247,5962.265828922564,0.06238178,107.666015625,-58.31211853027344,43.07304000854492,62.513275146484375,26.24251937866211,-12.654888153076172,18.299821853637695,31.943603515625,16.570465087890625,8.115569114685059,10.358315467834473,2.26064133644104,11.170334815979004,3.9070799350738525,13.23353385925293,1.453354835510254,10.248793601989746,-2.7132813930511475,9.424684524536133,1.1064517498016357,9.219523429870605,-0.45957499742507935,5.94482946395874,-2.379528760910034,7.011056423187256,1.2424838542938232,7.264345169067383,-1.4955350160598755,6.849684238433838,-0.4665287137031555,7.089095115661621,1.043452262878418,8.325274467468262,-2.0669760704040527,7.288626670837402,-1.5088785886764526,7.205679893493652,-3.209723711013794,6.823492050170898,-5.058255195617676,5.991345405578613,0.6663748,0.7036676,0.7506256,0.68965805,0.6897669,0.67530006,0.67398953,0.7833921,0.753811,0.7550917,0.7263442,0.6939924,rock.00047,rock
0.09793718,0.12085810614849188,3031.127685864391,3055.50668319491,6732.748151102088,0.06330482,172.265625,-66.28536224365234,48.46449661254883,66.77525329589844,24.041128158569336,25.18437957763672,18.741247177124023,26.29693031311035,11.530013084411621,5.291619777679443,11.445326805114746,10.455606460571289,8.76562213897705,2.4704694747924805,9.266469955444336,0.7524102330207825,8.404291152954102,-0.37136131525039673,8.115311622619629,1.7261295318603516,8.373970985412598,3.2138004302978516,6.819469928741455,5.035213470458984,7.4814629554748535,-1.941701889038086,7.240656852722168,-3.0782737731933594,7.345185279846191,0.3791482746601105,7.529838562011719,-0.7798833847045898,6.244870185852051,3.7139430046081543,7.65826416015625,2.3967676162719727,7.631446838378906,0.19798734784126282,6.731992721557617,-1.7008980512619019,6.6795854568481445,0.56660837,0.69620275,0.6098967,0.7773453,0.58636194,0.55017453,0.53827435,0.5894821,0.79811984,0.55907965,0.5177437,0.4799829,rock.00051,rock
0.106600344,0.17753347351121423,3303.2031125307344,2913.5971014748784,6717.260232381091,0.11308724,135.99917763157896,-7.868896007537842,39.76457214355469,59.53772735595703,18.471271514892578,3.647710084915161,15.166098594665527,28.98435401916504,9.865121841430664,4.138404369354248,8.412698745727539,10.268540382385254,6.6977081298828125,2.558713912963867,8.688931465148926,7.604067802429199,6.225833415985107,-1.3998239040374756,6.29460334777832,2.9641616344451904,6.615119934082031,4.049990653991699,6.069116115570068,-0.7528139352798462,5.644222736358643,1.0675512552261353,5.30755090713501,-3.0407865047454834,4.947062969207764,-1.0089142322540283,6.589184761047363,-0.6948097944259644,5.4037933349609375,-0.6862661838531494,5.132456302642822,1.519339680671692,4.9034528732299805,-0.4616991877555847,5.158448219299316,0.5018842816352844,5.010216236114502,0.6559965,0.6369669,0.6781998,0.7400745,0.91296625,0.73437023,0.7319389,0.7004771,0.70669204,0.70089674,0.6798542,0.7611781,rock.00056,rock
0.07430863,0.17507016446732404,3488.5019910192823,3241.5783078348077,7659.9582185324825,0.08651198,123.046875,-58.58379364013672,39.038700103759766,64.91177368164062,19.82651138305664,15.929983139038086,13.198331832885742,5.428902626037598,12.931971549987793,7.524496555328369,9.981748580932617,9.88312816619873,6.664002418518066,1.594664216041565,7.884910583496094,5.353822708129883,7.9828667640686035,-1.2404981851577759,6.845359802246094,-2.0384182929992676,6.427006244659424,2.442232847213745,7.196350574493408,-0.7197204828262329,5.9129414558410645,-0.30926552414894104,6.350255012512207,-1.4839802980422974,7.3656792640686035,3.2900240421295166,6.889282703399658,3.644379138946533,6.892643451690674,-2.5047876834869385,6.644142150878906,-1.1560523509979248,7.756865501403809,-2.3028481006622314,7.915616989135742,-2.2165212631225586,7.72305965423584,0.6469474,0.5504394,0.69589984,0.6301747,0.70006263,0.6482623,0.63881016,0.6478283,0.53801614,0.6815278,0.5520456,0.7010867,rock.00057,rock
0.025884937,0.10714657953886311,2209.486739749316,2174.99242288391,4575.022941288428,0.00748121,75.99954044117646,-245.10092163085938,95.2336196899414,95.09344482421875,28.413124084472656,-21.263948440551758,24.767976760864258,45.649635314941406,16.810619354248047,-3.5521013736724854,12.476613998413086,14.970438957214355,15.835179328918457,-20.681795120239258,14.18802261352539,19.520776748657227,10.789166450500488,-21.715768814086914,14.35665225982666,7.3187174797058105,10.818885803222656,-9.291167259216309,9.455449104309082,0.8145841360092163,8.998993873596191,-13.008130073547363,7.903806686401367,0.0623466819524765,9.31297492980957,-8.231254577636719,7.069615840911865,1.0585309267044067,8.608804702758789,-8.03160285949707,7.706413745880127,-0.3988012671470642,6.685312271118164,-4.357513427734375,7.395027160644531,-4.222827911376953,6.908926486968994,0.5585535,0.54472315,0.65280586,0.57150406,0.62066436,0.60455626,0.6537189,0.67526084,0.59688854,0.69801724,0.55529535,0.5920572,rock.00066,rock
0.0326261,0.13911899410286155,2511.714306230509,2245.075054231402,5129.615334070476,0.00672052,172.265625,-202.2234344482422,58.98811721801758,75.23143005371094,23.83306312561035,-14.236296653747559,23.21034049987793,66.30633544921875,16.020322799682617,-8.28785228729248,13.951621055603027,24.383792877197266,11.62364387512207,-16.236677169799805,11.95006275177002,17.128633499145508,9.303112030029297,-21.28603172302246,9.734524726867676,3.9629781246185303,11.512635231018066,-19.76038932800293,8.764719009399414,0.4826735556125641,8.061969757080078,-4.509064197540283,8.866223335266113,-5.366474628448486,8.302929878234863,-8.96687126159668,9.7741060256958,-0.04133373498916626,7.461705684661865,-8.024669647216797,8.675376892089844,-0.5166387557983398,6.2487921714782715,-6.796339511871338,7.494693756103516,-8.444971084594727,6.894832134246826,0.52439517,0.5796722,0.60109013,0.52877015,0.6302031,0.4822927,0.5569575,0.5464749,0.6219489,0.787666,0.5869046,0.6648953,rock.00070,rock
0.08821983,0.07118068143368136,1659.591367670287,1953.194025876473,3580.332178527407,0.0031297007,95.703125,-132.39337158203125,47.43222427368164,124.6791763305664,28.552858352661133,-9.692770004272461,17.927387237548828,46.4520263671875,13.533185005187988,-6.30609130859375,15.19665241241455,30.534198760986328,12.493278503417969,-11.145722389221191,11.031277656555176,20.404237747192383,8.469416618347168,-11.221900939941406,8.039240837097168,9.368879318237305,9.762845039367676,-5.829723834991455,8.207283973693848,7.818747520446777,8.90089225769043,-8.726417541503906,8.459983825683594,5.618452548980713,8.397886276245117,-4.086974620819092,6.9978251457214355,-0.6323345899581909,6.827225208282471,-8.114818572998047,7.477405071258545,-0.6764858961105347,6.887577056884766,-7.606042861938477,6.839932918548584,-0.2105892300605774,8.715478897094727,0.5698202,0.6000415,0.51362145,0.4810906,0.6430338,0.53705436,0.54026675,0.4540197,0.5450797,0.6370701,0.5186543,0.60267425,rock.00076,rock
0.05655664,0.1837123271945089,2975.773811493968,2423.2053157610785,5926.5353669699825,0.021068046,99.38401442307692,-95.44647979736328,48.43056106567383,78.33685302734375,17.234779357910156,-26.221181869506836,17.03572654724121,44.241336822509766,10.73853588104248,-22.46974754333496,11.32304859161377,29.74888801574707,9.24035930633545,-21.573270797729492,9.572015762329102,23.954360961914062,8.07367992401123,-16.577049255371094,6.947445869445801,20.47197914123535,6.8736348152160645,-19.630769729614258,8.377055168151855,13.887502670288086,7.437079429626465,-12.625713348388672,7.971469879150391,6.248135566711426,7.880667686462402,-7.666580677032471,7.010756969451904,7.406118392944336,7.312812805175781,-9.415542602539062,8.105172157287598,9.652070045471191,9.558452606201172,-3.7834229469299316,7.900430202484131,1.0669469833374023,8.84653091430664,0.6968292,0.56062204,0.5707528,0.51645505,0.6382074,0.59952575,0.5797808,0.6578016,0.5950614,0.7034187,0.61828417,0.73476046,rock.00082,rock
0.04593484,0.14628158533932714,2521.2256237987076,2133.4848391691125,4830.540292832801,0.015121746,129.19921875,-160.15704345703125,104.5728988647461,88.74144744873047,30.714372634887695,-35.47688293457031,28.52808952331543,47.494300842285156,19.91275405883789,-12.603619575500488,13.581804275512695,17.30156135559082,11.977522850036621,-19.14414405822754,11.752840042114258,14.59506893157959,9.509929656982422,-20.38782501220703,11.754730224609375,11.093687057495117,10.281783103942871,-11.14493465423584,8.829980850219727,7.699109077453613,8.470852851867676,-9.863814353942871,7.941797733306885,6.985450267791748,8.835166931152344,-10.138800621032715,7.254204273223877,3.0738515853881836,7.022395133972168,-7.953030586242676,6.665987968444824,0.6974659562110901,8.551000595092773,-4.926306247711182,6.731007099151611,-2.608306407928467,7.7288055419921875,0.56413317,0.6304148,0.6613532,0.6187198,0.7193752,0.63533163,0.6430341,0.5703387,0.6261047,0.73648345,0.6363015,0.6254265,rock.00086,rock
0.06610814,0.15013458889211137,2474.465349821513,2123.435980729778,4754.649491099913,0.014312438,143.5546875,-74.30769348144531,28.886598587036133,100.11083984375,21.088085174560547,-47.357513427734375,17.143339157104492,49.60930252075195,10.851658821105957,-18.40536117553711,8.238899230957031,24.609189987182617,6.9489312171936035,-15.91098690032959,7.949637413024902,23.892093658447266,6.5200514793396,-22.828266143798828,5.78240966796875,23.324926376342773,7.142632484436035,-16.94343376159668,5.8868727684021,14.924824714660645,5.601948261260986,-11.495658874511719,5.404088973999023,4.220347881317139,5.1120781898498535,-13.625411033630371,5.428305149078369,4.4772467613220215,5.0675554275512695,-11.660445213317871,5.597586631774902,4.3243303298950195,5.4585490226745605,-10.592984199523926,4.869194984436035,-0.8472349047660828,4.90343713760376,0.6145286,0.6638787,0.6557677,0.6973074,0.7571317,0.61341524,0.70853555,0.62435275,0.68911666,0.7758742,0.6835645,0.77916586,rock.00091,rock
0.048472036,0.08922745069605569,2008.1745209297676,2106.3140915695676,4253.6236473136605,0.0065557337,103.359375,-153.63003540039062,50.39106750488281,109.90478515625,21.304868698120117,-23.091644287109375,13.717968940734863,59.014495849609375,11.442187309265137,-7.520481586456299,9.484626770019531,19.728551864624023,7.631800174713135,-16.488035202026367,9.438091278076172,18.078283309936523,6.616057395935059,-22.212602615356445,8.806735038757324,15.40871524810791,7.812270164489746,-12.378634452819824,6.530562877655029,12.347537994384766,6.594108581542969,-12.31006145477295,7.009133815765381,5.780295372009277,7.508071422576904,-10.265626907348633,6.052086353302002,1.8031518459320068,6.710927963256836,-13.29347038269043,6.455028533935547,2.483825445175171,6.05977201461792,-6.716792106628418,7.405162811279297,-1.1984035968780518,7.067312240600586,0.4485417,0.62527,0.8534406,0.57152265,0.6056275,0.5133471,0.64868987,0.6278303,0.5137323,0.69741225,0.5255926,0.49753556,rock.00095,rock
0.051089678,0.048724275546210366,1398.6495042529389,1818.1651244963796,3015.5976970345127,0.0017162904,73.828125,-225.0333251953125,103.75963592529297,123.65726470947266,22.208688735961914,-9.745123863220215,24.58321189880371,56.61384582519531,13.77842903137207,10.421820640563965,12.499786376953125,20.64320945739746,14.528553009033203,-10.258777618408203,10.341930389404297,15.571303367614746,10.156987190246582,-8.240349769592285,8.350176811218262,12.808756828308105,9.623956680297852,-9.006475448608398,7.994195938110352,7.688631534576416,8.684025764465332,-10.083800315856934,7.5282464027404785,-0.252278596162796,6.527214050292969,-5.282494068145752,6.837669372558594,-2.8108971118927,6.805476188659668,-4.421513080596924,6.604589462280273,1.5583624839782715,5.859668731689453,-5.046077728271484,6.868210792541504,-3.587599039077759,6.426224231719971,0.6466909,0.5395269,0.5363936,0.47223935,0.60077137,0.57694477,0.5616052,0.725653,0.57776815,0.5776094,0.47662726,0.5812359,rock.00098,rock
