rms_mean,zcr_mean,centroid_mean,bandwidth_mean,rolloff_mean,flatness_mean,tempo,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,track_id,genre
0.09209948,0.07170823665893271,1857.9725986494295,2182.3502320354773,4191.671972429669,0.0044677155,161.4990234375,-108.94803619384766,51.73775863647461,114.95368194580078,21.431814193725586,-5.211289882659912,18.294342041015625,46.19136047363281,13.047528266906738,-9.136667251586914,11.191865921020508,20.517894744873047,11.835029602050781,-17.02409553527832,10.369417190551758,24.221981048583984,9.24317741394043,-8.050691604614258,8.819601058959961,13.439370155334473,7.993626594543457,-18.37755012512207,7.296153545379639,8.584026336669922,7.503757953643799,-11.40121841430664,6.921700477600098,1.8885923624038696,7.088669776916504,-10.5538911819458,6.7417426109313965,-0.2558905780315399,5.6481828689575195,-11.798589706420898,6.747623920440674,-6.499074935913086,6.27125883102417,-4.303898334503174,6.941647529602051,-2.7363357543945312,5.754054069519043,0.62580097,0.68575156,0.7150565,0.5550364,0.6099165,0.50746036,0.6052735,0.6468541,0.67633533,0.7812161,0.6456192,0.6935903,rock.00010,rock
0.03200466,0.0835791733130317,1937.0023676443107,2008.283664739296,3985.824209686775,0.0068734693,117.45383522727273,-256.3722229003906,111.82398986816406,103.12503814697266,36.639137268066406,-8.427773475646973,25.546051025390625,48.585960388183594,19.003700256347656,-4.188246726989746,20.74636459350586,17.339881896972656,14.49653434753418,-6.681784152984619,16.79067039489746,17.03797721862793,13.74783706665039,-4.612256050109863,13.819385528564453,5.318705081939697,10.495384216308594,-10.017793655395508,11.520477294921875,8.225861549377441,9.958481788635254,-6.2077765464782715,9.43349552154541,3.425309181213379,9.43388843536377,-3.657341718673706,8.997462272644043,1.7009528875350952,7.863900184631348,-5.408958911895752,7.764708518981934,-3.248392105102539,6.570466041564941,-3.874889373779297,8.63888931274414,-1.0370969772338867,7.521139144897461,0.62622035,0.59305954,0.600547,0.58569854,0.55441415,0.55575114,0.7063952,0.68131614,0.60866493,0.54730755,0.60455376,0.70162386,rock.00014,rock
0.092808485,0.11753303545533643,2188.057530674935,2120.196511919214,4431.917903041618,0.010469467,99.38401442307692,-56.9609260559082,44.91390609741211,115.22100067138672,22.381906509399414,-30.447240829467773,17.657615661621094,37.19902801513672,10.792311668395996,-21.998432159423828,11.89079761505127,21.875804901123047,10.30527400970459,-19.77288246154785,8.102723121643066,15.003683090209961,7.20655632019043,-24.094863891601562,8.635237693786621,17.788217544555664,8.04454231262207,-17.29499053955078,7.348053455352783,6.7472944259643555,6.532705307006836,-10.742701530456543,7.093123435974121,0.820528507232666,5.523071765899658,-10.172750473022461,5.808498859405518,3.692509651184082,5.729763031005859,-8.56094741821289,5.978842735290527,-0.9104862809181213,6.682873725891113,-2.5309524536132812,5.570396900177002,-1.9617607593536377,5.952827453613281,0.585805,0.5896906,0.6789601,0.8111403,0.6287058,0.6145366,0.6232717,0.68793476,0.68232197,0.6849249,0.77580345,0.58820283,rock.00020,rock
0.08427594,0.10197110039636505,2046.8578301908997,2070.164481073298,4095.472012761021,0.017826457,135.99917763157896,-92.63433074951172,51.216651916503906,101.837646484375,27.473194122314453,-33.49186706542969,19.455129623413086,48.72511291503906,14.500439643859863,12.3981351852417,10.810616493225098,20.81382942199707,8.177480697631836,8.697564125061035,7.7836079597473145,9.275422096252441,7.5337934494018555,2.7734897136688232,8.000944137573242,5.233724117279053,8.60704517364502,-9.328544616699219,7.070469856262207,-3.486363649368286,6.677366256713867,-4.36038064956665,6.031149864196777,-4.656357765197754,5.076546669006348,-3.969818592071533,6.2313079833984375,-3.1298952102661133,6.012872695922852,-7.001190185546875,5.522416591644287,-0.3954579532146454,5.272480010986328,-1.1422417163848877,5.994746685028076,-6.0036139488220215,5.897074222564697,0.6615683,0.6119178,0.645965,0.64619654,0.5610984,0.71387446,0.56175244,0.63518184,0.74579406,0.7709767,0.8249513,0.6701051,rock.00028,rock
0.13507055,0.11589709565839694,2344.5259235128556,2374.8837223701676,4728.642093571088,0.027131973,92.28515625,-26.40656280517578,32.4416389465332,85.88427734375,22.10333824157715,-17.21160888671875,15.283150672912598,35.311553955078125,11.266960144042969,9.982888221740723,12.36512279510498,10.66574478149414,8.534894943237305,1.3990858793258667,7.974681854248047,4.575923442840576,7.8506879806518555,-0.12147757411003113,7.183576583862305,2.0990707874298096,6.865843772888184,0.32295212149620056,9.098834037780762,5.393007278442383,6.603434085845947,-1.012506365776062,6.995992660522461,0.3731831908226013,5.78407096862793,-1.6099936962127686,7.246371269226074,-2.463090181350708,7.289389133453369,-5.95756721496582,6.623220920562744,-1.5919793844223022,6.842274188995361,-6.750192165374756,7.367420673370361,-1.3472622632980347,7.349334239959717,0.6748558,0.58649826,0.681284,0.5796413,0.6660883,0.58359617,0.5839823,0.57093275,0.52615184,0.67039466,0.5436172,0.62861955,rock.00032,rock
0.11669425,0.13492539898700306,2788.3693356571966,2648.3386460310135,5832.197276824111,0.043025866,135.99917763157896,-28.04837417602539,25.802410125732422,65.66149139404297,18.38472557067871,-7.321227073669434,15.914669036865234,33.75632095336914,13.164618492126465,11.126421928405762,9.656573295593262,14.604360580444336,8.687444686889648,2.092580556869507,8.840343475341797,10.009483337402344,6.145596027374268,-0.2251158058643341,6.908262729644775,10.13486385345459,7.2344841957092285,-2.8547632694244385,8.563047409057617,3.0963170528411865,6.060203552246094,-1.6673214435577393,6.296563625335693,-0.11128818243741989,5.948835849761963,-1.6675022840499878,6.6533637046813965,1.860796332359314,5.654440402984619,-3.9520955085754395,5.766201019287109,-1.6541672945022583,6.169255256652832,-6.459545612335205,6.135850429534912,-3.963087797164917,8.071122169494629,0.73710746,0.5414909,0.55261123,0.52997243,0.6607207,0.6577762,0.5745428,0.6287675,0.6406473,0.7128728,0.53274244,0.6530196,rock.00034,rock
0.0973952,0.14835555334010053,2806.872615958848,2688.101798907577,5677.17987556192,0.052714244,117.45383522727273,-35.39995574951172,37.664676666259766,73.69066619873047,22.264923095703125,-20.220226287841797,16.57450294494629,17.177566528320312,13.989678382873535,14.948895454406738,11.16435432434082,10.21496868133545,8.17109203338623,7.6008100509643555,8.688141822814941,1.5895825624465942,7.312760829925537,4.175487518310547,6.383323669433594,0.7455014586448669,6.313774108886719,-0.3865784704685211,6.572979927062988,-1.3119747638702393,5.738468647003174,-2.040322780609131,5.78808069229126,2.5288307666778564,6.133799076080322,3.6107919216156006,7.164175033569336,-3.543384075164795,5.54367733001709,-4.79712438583374,4.833930492401123,-2.5028181076049805,5.676131248474121,-3.977562427520752,6.2718305587768555,-0.8242294192314148,6.028635025024414,0.77835625,0.59392345,0.5962424,0.5994175,0.66187197,0.6492107,0.6384841,0.7220528,0.5438001,0.65242976,0.69028074,0.76581186,rock.00041,rock
0.0730658,0.11818445475638051,2429.0679000761247,2502.1928426870404,5035.572025449536,0.03430095,103.359375,-83.05496215820312,50.43341827392578,91.50623321533203,26.682790756225586,-13.687614440917969,20.888635635375977,16.134859085083008,9.226447105407715,10.328306198120117,9.043789863586426,5.533294677734375,8.90180778503418,-9.451848983764648,8.721715927124023,-6.618413925170898,7.456831455230713,-3.033612012863159,7.766265392303467,4.933539390563965,6.22109317779541,2.6400771141052246,5.973273277282715,1.0502369403839111,6.609704494476318,-3.6719634532928467,7.135798454284668,-1.6092172861099243,6.856311321258545,-4.436814785003662,7.0618720054626465,-1.8672624826431274,5.782792568206787,2.0092477798461914,7.250003814697266,-1.025085210800171,6.894801616668701,-3.180900812149048,6.723690509796143,-2.2960216999053955,7.698239803314209,0.5460931,0.6237998,0.5497251,0.5054233,0.77612275,0.5350002,0.55390173,0.6673803,0.63881946,0.7172636,0.501612,0.5087482,rock.00046,rock
0.08425325,0.05330347000676721,1721.1466519043972,2312.3177475220837,3811.3186652588456,0.012292005,123.046875,-144.9571075439453,71.14718627929688,118.46495819091797,35.8253288269043,20.525068283081055,18.353363037109375,28.564393997192383,10.86138916015625,2.353555679321289,9.233418464660645,10.069560050964355,8.407947540283203,11.91759967803955,7.465064525604248,4.851779460906982,7.290348529815674,-0.08492742478847504,8.152079582214355,3.2985026836395264,6.570130825042725,3.414398670196533,7.361154079437256,3.65059757232666,6.114521026611328,5.364322662353516,7.795259475708008,2.2568209171295166,7.815810203552246,1.8704136610031128,5.771968841552734,0.869515061378479,5.694732189178467,-1.18448007106781,5.077434062957764,0.8098459839820862,5.351762294769287,1.8097507953643799,6.297815322875977,1.7877815961837769,5.697167873382568,0.565366,0.84054065,0.5460139,0.53150433,0.5253318,0.6342697,0.53899926,0.4989923,0.6475258,0.50414914,0.5502795,0.5096268,rock.00050,rock
0.06835211,0.08856659053557618,2186.669241082053,2448.838699727777,4462.893740483613,0.033347793,129.19921875,-181.23040771484375,97.67264556884766,103.43168640136719,44.065284729003906,9.386157989501953,27.691638946533203,19.078840255737305,17.825965881347656,13.772364616394043,14.19516372680664,-0.5212177634239197,16.603939056396484,4.389382362365723,12.742989540100098,-7.6141815185546875,9.826371192932129,-8.117305755615234,10.542248725891113,-0.1371145099401474,9.548872947692871,-5.181870460510254,9.440061569213867,-6.306278228759766,9.035822868347168,-5.451935768127441,7.556326389312744,-5.977601528167725,8.106517791748047,-1.1736682653427124,7.461332321166992,-2.670375108718872,7.224778175354004,-5.186531066894531,6.888626575469971,-5.2856364250183105,8.331812858581543,-5.795396327972412,8.03575325012207,-3.7094035148620605,7.510921955108643,0.49765545,0.45408887,0.52642095,0.69123906,0.480787,0.49369898,0.61752415,0.61127347,0.72273284,0.5918174,0.5900958,0.63039035,rock.00052,rock
0.06253683,0.13464402673047177,2796.584436106161,2891.159884914648,6203.061330843968,0.054771405,89.10290948275862,-82.69718933105469,37.55432891845703,83.51687622070312,22.98772621154785,-0.5975726842880249,15.023846626281738,10.497100830078125,15.261739730834961,10.424635887145996,8.765442848205566,7.069787502288818,8.28720474243164,5.078568935394287,9.522846221923828,0.07893474400043488,8.273441314697266,-0.20585674047470093,7.664360523223877,-0.9349144101142883,6.792150974273682,-0.09674303233623505,6.852789878845215,-1.700989842414856,6.7568888664245605,-1.0193594694137573,6.567262649536133,0.1754581779241562,7.311288356781006,2.3960108757019043,7.595550060272217,-0.4493686854839325,7.008244514465332,0.851332426071167,8.196824073791504,-1.8573087453842163,7.9527153968811035,-4.512964248657227,7.093120574951172,-3.1955387592315674,6.404428958892822,0.64369154,0.53899544,0.6436415,0.6078495,0.8015404,0.56721336,0.5253163,0.64418256,0.5640859,0.73872554,0.5396409,0.6340938,rock.00060,rock
0.05547909,0.11827508700696056,2467.2607802086272,2399.0100705715486,5402.8105627356435,0.009934089,123.046875,-121.12451934814453,41.12262725830078,91.73827362060547,20.360702514648438,-14.719738960266113,15.594588279724121,52.961185455322266,9.158522605895996,-11.41739273071289,8.578156471252441,31.0105037689209,9.571704864501953,-17.489896774291992,7.922508716583252,24.19732666015625,8.425469398498535,-24.77594566345215,8.705004692077637,17.11810874938965,7.713937759399414,-15.880232810974121,7.236234664916992,10.380571365356445,7.046647548675537,-8.630905151367188,6.217888832092285,7.146430015563965,6.567732810974121,-11.839627265930176,6.012375354766846,3.169745445251465,5.645323753356934,-10.36288070678711,5.611470699310303,1.5105856657028198,5.791689395904541,-10.358376502990723,6.343270301818848,-2.4793758392333984,5.574366092681885,0.58186585,0.55694556,0.5841539,0.5923958,0.7786965,0.62239045,0.6317351,0.6294829,0.65939873,0.73233193,0.6133664,0.7169265,rock.00068,rock
0.09678614,0.09080369658739366,2025.0641305486586,2215.1627775406264,4570.99275168576,0.007038089,112.34714673913044,-79.8199462890625,57.366451263427734,109.93669891357422,18.978675842285156,-17.135549545288086,15.900107383728027,47.214088439941406,14.9269437789917,-11.933716773986816,11.369853019714355,33.328548431396484,9.3777494430542,-11.712042808532715,9.500499725341797,23.636423110961914,7.862234592437744,-13.67732048034668,9.509865760803223,18.445545196533203,8.245409965515137,-6.949389457702637,7.994782447814941,13.038280487060547,6.541660785675049,-11.589942932128906,6.506280422210693,9.098724365234375,6.5465803146362305,-5.957462310791016,5.317364692687988,4.914526462554932,6.342645645141602,-8.71412467956543,7.086477279663086,3.710712432861328,6.395674228668213,-5.10207462310791,8.064713478088379,2.6278586387634277,7.573830604553223,0.6845474,0.6421505,0.78394896,0.66927016,0.7137123,0.7087473,0.6670397,0.70845145,0.65349716,0.6904465,0.5754118,0.58721036,rock.00071,rock
0.07604911,0.11151731982308585,2301.7700377608567,2355.0290595188417,5092.044640915024,0.009288015,117.45383522727273,-113.65784454345703,60.18309783935547,94.94122314453125,25.082590103149414,-4.128477096557617,20.03848648071289,51.78639602661133,12.673726081848145,-13.776981353759766,12.29716682434082,34.347267150878906,11.584650993347168,-17.603130340576172,10.699542045593262,22.537715911865234,9.550522804260254,-12.411016464233398,9.180346488952637,17.20484161376953,8.994224548339844,-9.231343269348145,8.997340202331543,9.977349281311035,8.476428985595703,-13.473843574523926,6.785322666168213,7.585778713226318,7.383899211883545,-7.264639377593994,6.523489952087402,3.645772933959961,7.774585247039795,-8.463105201721191,7.26821756362915,0.39540544152259827,7.570340156555176,-9.240809440612793,8.28300666809082,-0.2865811586380005,8.868348121643066,0.612764,0.60189945,0.59377426,0.60654604,0.68920773,0.6165532,0.63371396,0.6655482,0.6615248,0.7106449,0.62366414,0.65950155,rock.00075,rock
0.056636896,0.1361319061774942,2553.6435090564128,2219.1017939026833,5123.536742314385,0.013271392,117.45383522727273,-121.46697235107422,71.6999740600586,89.52725219726562,26.638952255249023,-33.490352630615234,16.203794479370117,41.95905303955078,15.069587707519531,-25.940279006958008,12.4314546585083,23.04037094116211,10.904240608215332,-20.253145217895508,11.70231819152832,14.36585521697998,10.099359512329102,-16.338193893432617,10.514360427856445,17.046361923217773,10.282057762145996,-16.961536407470703,8.236334800720215,9.144575119018555,8.155078887939453,-10.106950759887695,7.153956890106201,4.205209732055664,8.277262687683105,-9.360471725463867,7.9268317222595215,1.612054705619812,7.588139057159424,-10.548401832580566,8.544395446777344,1.0753498077392578,6.742109775543213,-1.6400309801101685,7.972468852996826,7.53874397277832,8.600194931030273,0.6261827,0.553557,0.6202266,0.66078395,0.52951777,0.6116148,0.5800775,0.6414918,0.59842634,0.61897284,0.6008749,0.5148805,rock.00081,rock
0.038325984,0.12097706097737819,2255.867398236704,2058.0033009129997,4508.88286687935,0.0062038917,184.5703125,-185.50003051757812,63.097900390625,98.92578125,29.49490737915039,-36.44287872314453,18.172605514526367,44.42753982543945,15.404797554016113,-17.759830474853516,15.174072265625,21.284360885620117,13.731825828552246,-20.293684005737305,12.242213249206543,13.771659851074219,11.123774528503418,-15.498616218566895,11.510604858398438,11.033225059509277,11.85378360748291,-16.787757873535156,11.33736801147461,2.334639310836792,10.028695106506348,-12.634641647338867,9.586816787719727,0.15081404149532318,8.812020301818848,-4.400121212005615,9.02488899230957,-2.4655702114105225,9.653292655944824,-8.9664945602417,10.991467475891113,6.872225284576416,11.581103324890137,-6.697356224060059,9.162505149841309,-1.2077815532684326,11.044631958007812,0.67719036,0.47507605,0.56272596,0.4392365,0.53961366,0.6482796,0.48788822,0.5518364,0.49015266,0.59501326,0.5470456,0.56314665,rock.00085,rock
0.10075548,0.12855316185711524,2334.5190611030093,2208.0601552256217,4819.107544228538,0.009505941,129.19921875,-42.66282272338867,27.752790451049805,102.98868560791016,12.864704132080078,-36.877899169921875,12.8927640914917,44.5166015625,9.02622127532959,-11.996201515197754,9.655274391174316,25.5769100189209,8.086984634399414,-22.66895294189453,7.151980400085449,28.336856842041016,6.089667320251465,-19.271854400634766,5.614242076873779,21.48296356201172,6.1792120933532715,-15.258891105651855,5.949098110198975,11.748106956481934,5.622440814971924,-11.575923919677734,4.959862232208252,4.786064624786377,5.61321496963501,-13.024808883666992,5.384158134460449,4.361161231994629,5.596497535705566,-11.952075004577637,4.908896446228027,0.8971565365791321,6.7810564041137695,-0.47479376196861267,7.384674072265625,1.2999210357666016,6.2317023277282715,0.5614959,0.5690761,0.75419086,0.6028416,0.7066827,0.52814573,0.61431444,0.7822042,0.6418687,0.6081257,0.53794396,0.68705547,rock.00087,rock
0.046538364,0.09766418032192575,2006.827265021438,2068.8392594713187,4149.1717911651685,0.00647331,117.45383522727273,-142.4162139892578,57.290042877197266,116.20545959472656,18.563156127929688,-32.16026306152344,13.811347961425781,49.11151123046875,8.163226127624512,-8.38990592956543,9.00829029083252,22.885154724121094,6.678208351135254,-18.317211151123047,7.999640941619873,20.11055564880371,6.630535125732422,-22.1026611328125,6.067505836486816,10.792425155639648,7.288141250610352,-12.998067855834961,6.605213642120361,14.083412170410156,6.183243274688721,-16.39295768737793,5.900513648986816,4.162846565246582,5.394042015075684,-4.373984336853027,6.59855318069458,3.7363333702087402,5.817441463470459,-10.860101699829102,6.265174388885498,1.877821445465088,5.659312725067139,-7.468263626098633,6.259087085723877,-2.7918548583984375,5.631988048553467,0.5481472,0.7658575,0.6056873,0.6240029,0.8242595,0.5845656,0.5604356,0.521165,0.71638834,0.7998249,0.54723555,0.5911027,rock.00096,rock
